Filename: wibsFT_0025.csv,,,,,,,,,,,,,,,,,,,,
SampleFlowRate = 6.833 ml/s,,,,,,,,,,,,,,,,,,,,
Trigger Threshold 2 = 3,,,,,,,,,,,,,,,,,,,,
Trigger Threshold 1 = 3,,,,,,,,,,,,,,,,,,,,
Max Meas Per o/p File = 30000,,,,,,,,,,,,,,,,,,,,
Auto Forced Trig Enabled = 0,,,,,,,,,,,,,,,,,,,,
Auto Forced Trig Part Rate Thresh = 1 p/s,,,,,,,,,,,,,,,,,,,,
Peak Offset FL2_SctPk = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_SctInt = 69 (0x45),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL1_280 = 69 (0x45),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_280 = 65 (0x41),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_370 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset Pwr_280 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset Pwr_370 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL1 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL2 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL3 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL4 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Scat El 2 gradient = 0.8704,,,,,,,,,,,,,,,,,,,,
Scat El 2 offset = 1.6147,,,,,,,,,,,,,,,,,,,,
Scat El 3 gradient = 1.2505,,,,,,,,,,,,,,,,,,,,
Scat El 3 offset = 1.2597,,,,,,,,,,,,,,,,,,,,
Scat El 4 gradient = 1.1150,,,,,,,,,,,,,,,,,,,,
Scat El 4 offset = 5.5825,,,,,,,,,,,,,,,,,,,,
Minimum Mean ScatEL = 20,,,,,,,,,,,,,,,,,,,,
Glitch time = 30 (0.63us),,,,,,,,,,,,,,,,,,,,
Scat integrate pulse = 300 (6.25us),,,,,,,,,,,,,,,,,,,,
XE1 trigger delay = 471 (9.81us),,,,,,,,,,,,,,,,,,,,
XE1 integrate delay = 160 (3.33us),,,,,,,,,,,,,,,,,,,,
XE1 integrate pulse = 288 (6.00us),,,,,,,,,,,,,,,,,,,,
XE2 trigger delay = 551 (11.48us),,,,,,,,,,,,,,,,,,,,
XE2 integrate delay = 130 (2.71us),,,,,,,,,,,,,,,,,,,,
XE2 integrate pulse = 336 (7.00us),,,,,,,,,,,,,,,,,,,,
Recharge time = 18000 (6000us),,,,,,,,,,,,,,,,,,,,
FL1 280nm offset = 0,,,,,,,,,,,,,,,,,,,,
FL2 280nm offset = 0,,,,,,,,,,,,,,,,,,,,
FL2 370nm offset = 0,,,,,,,,,,,,,,,,,,,,
Start Date/Time: 09/02/2012 12:51:23,,,,,,,,,,,,,,,,,,,,
Time,FL2 SctInt,Scat_EL1,Scat_EL2,Scat_EL3,Scat_EL4,FL2 SctPk,FL1_280,FL2_280,Pwr_280,FL2_370,Pwr_370,TOF,TPCT2,Size,AF,TotalT2,MeasT2,FT,TPCT1,TotalT1
705,0,3,2,2,2,1,10,32,2047,149,1561,0,1,0.01968,-1,0,0,3,40,0
1409,0,1,2,1,2,1,18,24,2047,190,1557,0,1,0.01968,-1,0,0,3,40,0
2115,0,3,1,3,2,1,9,28,2047,211,1555,0,1,0.01968,-1,0,0,3,27,0
2819,1,1,1,3,0,1,10,48,2047,176,1552,0,1,0.01968,-1,0,0,3,27,0
3525,0,3,0,1,2,0,6,27,2047,170,1545,0,4,0,-1,0,0,3,37,0
4230,1,2,3,3,0,1,10,31,2047,119,1571,0,1,0.01968,-1,0,0,3,25,0
4934,1,4,1,5,4,1,5,25,2047,173,1561,0,1,0.01968,-1,0,0,3,41,0
5640,0,1,2,1,4,1,5,37,2047,199,1583,0,3,0.01968,-1,0,0,3,31,0
6345,0,1,2,2,3,0,6,60,2047,172,1590,0,1,0,-1,0,0,3,17,0
