Filename: wibs01_0000.csv,,,,,,,,,,,,,,,,,,,,
SampleFlowRate = 6.833 ml/s,,,,,,,,,,,,,,,,,,,,
Trigger Threshold 2 = 3,,,,,,,,,,,,,,,,,,,,
Trigger Threshold 1 = 3,,,,,,,,,,,,,,,,,,,,
Max Meas Per o/p File = 30000,,,,,,,,,,,,,,,,,,,,
Auto Forced Trig Enabled = 1,,,,,,,,,,,,,,,,,,,,
Auto Forced Trig Part Rate Thresh = 1 p/s,,,,,,,,,,,,,,,,,,,,
Peak Offset FL2_SctPk = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_SctInt = 69 (0x45),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL1_280 = 69 (0x45),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_280 = 65 (0x41),,,,,,,,,,,,,,,,,,,,
Integrator Offset FL2_370 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset Pwr_280 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset Pwr_370 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL1 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL2 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL3 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Peak Offset SCAT_EL4 = 0 (0x0),,,,,,,,,,,,,,,,,,,,
Scat El 2 gradient = 0.8704,,,,,,,,,,,,,,,,,,,,
Scat El 2 offset = 1.6147,,,,,,,,,,,,,,,,,,,,
Scat El 3 gradient = 1.2505,,,,,,,,,,,,,,,,,,,,
Scat El 3 offset = 1.2597,,,,,,,,,,,,,,,,,,,,
Scat El 4 gradient = 1.1150,,,,,,,,,,,,,,,,,,,,
Scat El 4 offset = 5.5825,,,,,,,,,,,,,,,,,,,,
Minimum Mean ScatEL = 20,,,,,,,,,,,,,,,,,,,,
Glitch time = 30 (0.63us),,,,,,,,,,,,,,,,,,,,
Scat integrate pulse = 300 (6.25us),,,,,,,,,,,,,,,,,,,,
XE1 trigger delay = 471 (9.81us),,,,,,,,,,,,,,,,,,,,
XE1 integrate delay = 160 (3.33us),,,,,,,,,,,,,,,,,,,,
XE1 integrate pulse = 288 (6.00us),,,,,,,,,,,,,,,,,,,,
XE2 trigger delay = 551 (11.48us),,,,,,,,,,,,,,,,,,,,
XE2 integrate delay = 130 (2.71us),,,,,,,,,,,,,,,,,,,,
XE2 integrate pulse = 336 (7.00us),,,,,,,,,,,,,,,,,,,,
Recharge time = 18000 (6000us),,,,,,,,,,,,,,,,,,,,
FL1 280nm offset = 0,,,,,,,,,,,,,,,,,,,,
FL2 280nm offset = 0,,,,,,,,,,,,,,,,,,,,
FL2 370nm offset = 0,,,,,,,,,,,,,,,,,,,,
Start Date/Time: 10/01/2012 12:54:37,,,,,,,,,,,,,,,,,,,,
Time,FL2 SctInt,Scat_EL1,Scat_EL2,Scat_EL3,Scat_EL4,FL2 SctPk,FL1_280,FL2_280,Pwr_280,FL2_370,Pwr_370,TOF,TPCT2,Size,AF,TotalT2,MeasT2,FT,TPCT1,TotalT1
15,10,4,3,4,5,11,11,33,2047,211,1486,0.8542,1,0.5256,8.381,-1,-1,2,0,-1
104,40,12,9,13,12,15,25,51,2047,184,1475,2.604,1,0.7496,8.42,-1,-1,2,2,-1
285,13,7,7,11,9,13,26,58,2047,219,1492,1.208,1,0.6367,7.684,-1,-1,2,2,-1
